"Date","Speed","Voltage","PWM","Current","Power","Battery level","Total mileage","Temperature","Pitch","Roll","Latitude","Longitude","Altitude","GPS Speed"
"22.09.2024 12:49:47.516","56","145.64","69.64","-16","-835.41","95","161.224","42.8","-0.72","","","","","46.83"
"22.09.2024 12:49:47.722","54.9","145.39","68.74","-11.4","-586.96","95","161.237","42.9","-0.51","","","","","46.83"
"22.09.2024 12:49:47.940","54.9","145.39","68.74","-11.4","-586.96","95","161.237","42.9","-0.51","","","","","46.83"
"22.09.2024 12:49:48.288","54.9","145.39","68.74","-11.4","-586.96","95","161.237","42.9","-0.51","","","","","50.54"
"22.09.2024 12:49:48.498","54.9","145.39","68.74","-11.4","-586.96","95","161.237","42.9","-0.51","","","","","50.54"
"22.09.2024 12:49:48.707","52.7","145.73","67.9","-18.7","-914.08","95","161.251","42.9","-0.79","","","","","50.54"
"22.09.2024 12:49:48.919","52.7","145.73","67.9","-18.7","-914.08","95","161.251","42.9","-0.79","","","","","50.54"
"22.09.2024 12:49:49.131","52.7","145.73","67.9","-18.7","-914.08","95","161.251","42.9","-0.79","","","","","50.54"
"22.09.2024 12:49:49.343","52.7","145.73","67.9","-18.7","-914.08","95","161.251","42.9","-0.79","","","","","49.32"
"22.09.2024 12:49:49.699","52.8","144.32","69.66","-36.2","-1728.61","95","161.263","42.9","-1.53","","","","","49.32"
"22.09.2024 12:49:49.907","52.8","144.32","69.66","-36.2","-1728.61","95","161.263","42.9","-1.53","","","","","49.32"
"22.09.2024 12:49:50.117","52.8","144.32","69.66","-36.2","-1728.61","95","161.263","42.9","-1.53","","","","","49.66"
"22.09.2024 12:49:50.329","55","142.65","71.69","-45.8","-2252.21","95","161.275","42.9","-2.04","","","","","49.66"
"22.09.2024 12:49:50.540","55","142.65","71.69","-45.8","-2252.21","95","161.275","42.9","-2.04","","","","","49.66"
"22.09.2024 12:49:50.927","55","142.65","71.69","-45.8","-2252.21","95","161.275","42.9","-2.04","","","","","49.66"
"22.09.2024 12:49:51.138","58.8","142.63","73.34","-48.6","-2556.26","95","161.288","42.9","-2.04","","","","","49.66"
"22.09.2024 12:49:51.349","58.8","142.63","73.34","-48.6","-2556.26","95","161.288","42.9","-2.04","","","","","49.66"
"22.09.2024 12:49:51.708","58.8","142.63","73.34","-48.6","-2556.26","95","161.288","42.9","-2.04","","","","","49.66"
"22.09.2024 12:49:51.919","60.7","143.38","74.48","-39.5","-2174.26","95","161.302","42.9","-1.73","","","","","49.66"
"22.09.2024 12:49:52.134","60.7","143.38","74.48","-39.5","-2174.26","95","161.302","42.9","-1.73","","","","","49.66"
"22.09.2024 12:49:52.356","60.7","143.38","74.48","-39.5","-2174.26","95","161.302","42.9","-1.73","","","","","53.39"
"22.09.2024 12:49:52.571","60.7","143.38","74.48","-39.5","-2174.26","95","161.302","42.9","-1.73","","","","","53.39"
"22.09.2024 12:49:52.900","61.9","146.15","71.92","-7.6","-443.99","95","161.319","42.9","-0.36","","","","","53.39"
"22.09.2024 12:49:53.111","61.9","146.15","71.92","-7.6","-443.99","95","161.319","42.9","-0.36","","","","","55.88"
"22.09.2024 12:49:53.319","61.9","146.15","71.92","-7.6","-443.99","95","161.319","42.9","-0.36","","","","","55.88"
"22.09.2024 12:49:53.537","61.9","146.15","71.92","-7.6","-443.99","95","161.319","42.9","-0.36","","","","","55.88"
"22.09.2024 12:49:53.745","60.1","144.04","73.4","-39.7","-2162.03","95","161.332","42.9","-1.59","","","","","55.88"
"22.09.2024 12:49:53.952","60.1","144.04","73.4","-39.7","-2162.03","95","161.332","42.9","-1.59","","","","","55.88"
"22.09.2024 12:49:54.157","60.1","144.04","73.4","-39.7","-2162.03","95","161.332","42.9","-1.59","","","","","56.85"
"22.09.2024 12:49:54.363","61.1","142.6","75.32","-39.9","-2210.36","95","161.346","42.9","-1.76","","","","","56.85"
"22.09.2024 12:49:54.707","61.1","142.6","75.32","-39.9","-2210.36","95","161.346","42.9","-1.76","","","","","56.85"
"22.09.2024 12:49:54.916","61.1","142.6","75.32","-39.9","-2210.36","95","161.346","42.9","-1.76","","","","","56.85"
"22.09.2024 12:49:55.143","61.1","142.6","75.32","-39.9","-2210.36","95","161.346","42.9","-1.76","","","","","57.08"
"22.09.2024 12:49:55.354","63.7","141.83","76.66","-41.9","-2419.04","95","161.36","42.9","-1.93","","","","","57.08"
"22.09.2024 12:49:55.561","63.7","141.83","76.66","-41.9","-2419.04","95","161.36","42.9","-1.93","","","","","57.08"
"22.09.2024 12:49:55.765","63.7","141.83","76.66","-41.9","-2419.04","95","161.36","42.9","-1.93","","","","","57.08"
"22.09.2024 12:49:56.117","65.4","142.61","76.48","-53.1","-3110","95","161.375","42.9","-2.28","","","","","57.08"
"22.09.2024 12:49:56.328","65.4","142.61","76.48","-53.1","-3110","95","161.375","42.9","-2.28","","","","","57.08"
"22.09.2024 12:49:56.544","65.4","142.61","76.48","-53.1","-3110","95","161.375","42.9","-2.28","","","","","57.08"
"22.09.2024 12:49:56.750","65.4","142.61","76.48","-53.1","-3110","95","161.375","42.9","-2.28","","","","","57.08"
"22.09.2024 12:49:56.957","65.4","142.61","76.48","-53.1","-3110","95","161.375","42.9","-2.28","","","","","57.08"
"22.09.2024 12:49:57.166","67.8","141.72","78.89","-49.6","-3030.53","95","161.394","42.9","-2.11","","","","","59.37"
"22.09.2024 12:49:57.529","67.8","141.72","78.89","-49.6","-3030.53","95","161.394","42.9","-2.11","","","","","59.37"
